species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Eriotheca globosa,-69.3269,-12.4159,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.95,-12.5,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.08333,-12.58333,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.7118,-12.5912,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.15611,-13.90444,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68,-15.5,BOL,F,1352,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.16194,-13.89694,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-70.25,-12,PER,F,1352,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.05,-12.48333,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.16083,-13.89833,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.747,-12.6015,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-76.03333333333333,-0.6833333333333333,ECU,NA,201,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.3351,-12.8044,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.919998168945,-14.155900001526,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.15944,-12.66305,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.670402526855,-14.552300453186,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.67277,-14.55361,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.2,-13.66666,BOL,"F, LPB, MO",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-71.53333,-11.81666,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.20138,-13.92916,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-76.46666,-0.7,ECU,"MO, QCA, QCNE",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-79.73333,0.35,ECU,"MO, QCNE, WIS",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-73.4383333,-3.9466666,PER,"AMAZ, MO",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-71.41666,-11.83333,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.949096679688,-14.208000183105,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.153800964355,-13.902799606323,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-75.06888,-10.49944,PER,"MO, USM",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.91083,-14.17638,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-73.41666,-3.8,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.94888,-14.20777,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.1059,-12.6687,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.200897216797,-13.924300193787,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.725,-12.5967,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.745,-12.5124,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.906600952148,-14.172499656677,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.8579,-12.412,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.28333,-12.83333,PER,"MO, USM",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.75,-13.61666,BOL,NA,281,BIEN,NA,Eriotheca globosa
Eriotheca gracilipes,-60.8414,-14.5792,BOL,Noel Kempff Savanna Plots,8,BIEN,NA,Eriotheca gracilipes
Eriotheca gracilipes,-60.8128,-13.8986,BOL,Noel Kempff Savanna Plots,8,BIEN,NA,Eriotheca gracilipes
Eriotheca gracilipes,-61.5,-17.5,BOL,F,1352,BIEN,NA,Eriotheca gracilipes
Eriotheca gracilipes,-60.8564,-14.6069,BOL,Noel Kempff Savanna Plots,8,BIEN,NA,Eriotheca gracilipes
Eriotheca roseorum,-62.45,-16.6375,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-61.4981,-14.5411,BOL,Noel Kempff Forest Plots,76,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-63.64722,-18.12138,BOL,"F, MO, NY, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-63.92972,-20.40027,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-61.83916,-16.54583,BOL,USZ,281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-61.8463889,-16.5202778,BOL,"F, MO, USZ, WIS",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-63.94361,-19.56388,BOL,"HSB, MO",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-61.78333,-17.08333,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-61.8333333,-17.0333333,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-58.783056,-18.628889,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-63.6333333,-18.1166667,BOL,"MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca roseorum,-59.05,-18.0833333,BOL,"F, MO, USZ",281,BIEN,NA,Eriotheca roseorum
Eriotheca ruizii,-80.633,-1.05,ECU,AAU,1316,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.8,-4.31666,ECU,"AAU, K, LOJA, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.68333,-1.03333,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80,-2.8,ECU,AAU,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.8,-1.03333,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.16666,-2.88333,ECU,AAU,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-72.5,-13.53333,PER,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.78333,-1.01666,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.25833,-3.84138,PER,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.96666,-2.16666,ECU,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-78.1869,-1.4628,ECU,F,1352,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.9667,-2,ECU,Gentry Transect Dataset,14,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.13333,-2.16666,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.83333,-1.03333,ECU,QCNE,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.6,-1.18333,ECU,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.166,-2.883,ECU,AAU,1316,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.96666,-2,ECU,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.1,-2.71666,ECU,AAU,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.63333,-1.05,ECU,"AAU, MO",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.95,0.86666,ECU,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.01666,-2.16666,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.63333,-1.25,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.98333,-2.15,ECU,MO,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.13333,-2.81666,ECU,AAU,281,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-80.133,-2.816,ECU,AAU,1316,BIEN,NA,Eriotheca ruizii
Eriotheca ruizii,-79.95,-2.16666,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca ruizii
Eriotheca vargasii,-72.7858333,-13.5344444,PER,"CUZ, MO",281,BIEN,NA,Eriotheca vargasii
Eriotheca vargasii,-74.14,-9.1839,PER,F,1352,BIEN,NA,Eriotheca vargasii
Fremontodendron californicum,-117.809601,34.402901,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.356471,37.436567,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-116.191349,34.828251,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.235219833026,40.1256961343533,USA,"California State University, Chico",645,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.599804233639,39.6668337307801,USA,MO,281,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.906601,34.7136,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.23512,39.176482,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.73168340431,35.3433768804737,USA,"California State University, Chico",645,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.796611,36.227815,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-116.967,33.1,USA,NY,104,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.0975,33.965833,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.071602,37.559399,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.780296,35.187401,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.765135,37.219685,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.450798,37.090698,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.350638452196,39.2691471980695,USA,"California State University, Chico",645,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-116.771868,33.020561,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.18333,34.71666,USA,MO,281,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.673103,35.317402,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.567,35.5,USA,NY,104,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.227158992156,34.3205515458553,USA,"California State University, Chico",645,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.944921,38.018666,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.844597,37.076302,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.233448,40.129250999999996,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.686315,37.2326,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-117.442802,34.330502,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.084212,36.611964,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.72052,36.209652,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.929199,34.8241,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.164101,34.726299,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.844597,37.061901,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-117.8238889,34.4040556,USA,"DUKE, MO",281,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.815598,36.537899,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.809502,40.353901,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.809601,40.2957,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.422897,35.230701,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-115.977297,33.727917,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.727661,39.06498,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.913948,37.653853,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.655265,38.444419,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.352619,39.270692,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.218811,35.690327,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.928697,38.51247,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.888603,37.463501,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.445529,35.381635,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.323151,38.502833,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.551793,38.207542,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.527585,38.775488,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.655197,35.360699,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.72491,35.338498,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.310622,36.23931,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.038133,40.760008,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.914253,40.337124,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.766234,39.304003,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.762036,39.090857,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.647934,36.753992,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.875298,34.547699,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.391742,39.594777,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.909601,37.578193,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.618561,37.981499,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.971802,34.797298,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.377502,34.611,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.822197,34.8241,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.906331247355,37.5813705010602,USA,MO,281,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.40424835302,35.3876245472851,USA,US,272,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-122.055496,40.5284,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-120.262299,35.230701,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.690002,37.417999,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.596065,39.662375,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-119.508333,33.25,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-121.882611,38.7012,USA,USDA NRCS,102,BIEN,NA,Fremontodendron californicum
Fremontodendron californicum,-118.6856,34.711102,USA,UCJEPS,1021,BIEN,NA,Fremontodendron californicum
Huberodendron patinoi,-79.1463889,0.5308334,ECU,QCNE,281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-78.56694,1.21666,ECU,NA,281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-79.14638,0.53083,ECU,MO,281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-78.56666,1.2,ECU,NA,281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-79.2,0.33333,ECU,"MO, QCNE",281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-78.57472,1.19555,ECU,"MO, QCNE",281,BIEN,NA,Huberodendron patinoi
Huberodendron patinoi,-78.91666,0.75,ECU,"MO, QCNE, WIS",281,BIEN,NA,Huberodendron patinoi
Huberodendron swietenioides,-73.75,-4.91666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.5708,-12.5872,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.3067,-12.3851,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-71.36666,-12.9,PER,"CUZ, MO, USM",281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-74.9,-9.58333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.28,-12.83,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.5,-3.78333,PER,Gentry Transect Dataset,14,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75,-8.66666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.27,-12.83,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-70.25,-12,PER,F,1352,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-68.83333,-12.83333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.03333,-9.66666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.8333,-9.5,PER,F,1352,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.261,-12.8255,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.213,-10.245,PER,Gentry Transect Dataset,14,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-72.9,-3.23333,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-70.68333,-12.45,PER,NA,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.3351,-12.8044,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.2024,-12.4574,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.2833,-12.7833,PER,Gentry Transect Dataset,14,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.4187,-12.4996,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.76666,-4.98333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.5,-4.16666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.995,-9.305,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.28333,-12.83333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-74.75,-8.66666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.66666,-13.35,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.07388,-10.38805,PER,"MO, USM",281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-68.76666,-13.58333,BOL,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.5,-3.83333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.35,-3.75,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.3,-12.81666,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-73.4533333,-3.9969444,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.3,-10.33333,PER,MO,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-69.28527,-12.83416,PER,NA,281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.09944,-10.39388,PER,"MO, USM",281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-75.2597222,-10.3466666,PER,"HOXA, MO",281,BIEN,NA,Huberodendron swietenioides
Huberodendron swietenioides,-68.8333,-12.8333,PER,Gentry Transect Dataset,14,BIEN,NA,Huberodendron swietenioides
Ochroma pyramidale,-78.73333,0.1,ECU,"AAU, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75.5402777,-10.2913889,PER,"HOXA, MO, USM",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-76.7166667,-2.3333333,ECU,"AAU, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.79305,-14.64722,BOL,"LPB, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-63.63333,-17.6,BOL,"MO, NY",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.76666,-14.45,BOL,NA,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-77.46666,-0.75,ECU,"MO, WIS",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-73.0833333,-13.05,PER,"CUZ, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.88333,-1.05,ECU,QCNE,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75.54888,-10.065,PER,"HUT, MO, USM",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.916,-0.4,ECU,AAU,1316,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-78.1869,-1.4628,ECU,F,1352,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.0833,-0.6667,ECU,F,1352,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.916,-2.733,ECU,AAU,1316,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-76.15,-0.0833333,ECU,"MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.7,-1.6,ECU,Gentry Transect Dataset,14,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.920402526855,-14.183400154114,BOL,MA,780,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.92277,-14.18333,BOL,"LPB, MA",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-76.86666,-0.66666,ECU,"AAU, MO, QCA",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.91666,-2.73333,ECU,AAU,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.5,-14.66666,BOL,"LPB, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-63.95,-18.10833,BOL,NY,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75.58333,-10.08333,PER,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-77.6,-1.06666,ECU,"BEREA, MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.6333333,-1.25,ECU,"F, GB, MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.96138,-14.34694,BOL,"LPB, MO",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.88444,-1.0647200000000001,ECU,"MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-77.33333,-0.71666,ECU,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.78333,-16.11666,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-78.1666667,-4.4666667,PER,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-73.2666667,-3.8333333,PER,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-65.0291667,-17.0083333,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75,-4,PER,F,1352,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-67.61666,-12.45,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-68.7667,-13.5833,BOL,Gentry Transect Dataset,14,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.5,-4.16666,ECU,UConn,861,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-69.28333,-12.81666,PER,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.4333333333,-1.1166666667,ECU,L,1427,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-78.31666,-2.71666,ECU,"MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79,-4.05,ECU,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75.67,-9.05,PER,F,1352,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-68.76666,-13.58333,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-78.7,0.08333,ECU,AAU,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.6833333,-1.0333333,ECU,"GB, MO, QCNE",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-63.0446667,-17.6906667,BOL,"MO, USZ",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-76.716,-2.333,ECU,AAU,1316,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-69.71666,-12.81666,PER,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-68.46666,-14.56666,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-66.58333,-11.16666,BOL,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-80.15,-2.1,ECU,MO,281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-68.68888,-14.60027,BOL,"BOLV, CTES, HSB, LPB, MA, MO, USZ",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-75.0569444,-10.4472222,PER,"HOXA, HUT, MO, MOL, USM",281,BIEN,NA,Ochroma pyramidale
Ochroma pyramidale,-79.36666,-0.58333,ECU,"RPSC, SEL",281,BIEN,NA,Ochroma pyramidale
